,0
0,https://www.patheos.com/blogs/cinemeditations/2013/11/almost-human-review-can-the-show-go-further-than-skin-deep/
1,https://www.patheos.com/blogs/soulandcity/2018/03/darkest-hour-review/
2,https://www.patheos.com/blogs/wheelsfaith/2017/02/open-the-door/
3,https://www.patheos.com/blogs/revangelical/2018/12/21/unsung-heroes-of-christmas-jesus-family-tree.html
4,https://www.patheos.com/blogs/seekingshanti/2017/03/happy-ugadi/
5,https://www.patheos.com/blogs/backstagepass/2018/08/military-widow-fights-to-keep-the-faith-in-god-bless-the-broken-road/
6,https://www.patheos.com/blogs/browneyedamazon/2018/10/i-want-to-throw-my-scale-away-and-buy-more-crop-tops/
7,https://www.patheos.com/blogs/backstagepass/2018/05/paul-apostle-of-christ-offers-heroic-legend-not-biblical-history/
8,https://www.patheos.com/blogs/kateohare/2019/03/story-god-morgan-freeman-jesus-resurrection/
9,https://www.patheos.com/blogs/preventingrace/2019/04/04/thursdaythought-utopia-will-be-awesome/
10,https://www.patheos.com/blogs/faithwithwisdom/2017/05/religious-liberty-threatened/
11,https://www.patheos.com/blogs/progressiveamerican/2017/09/president-obamas-perfect-response-trumps-repeal-daca/
12,https://www.patheos.com/blogs/blinkyandsal/2019/03/2641/
13,https://www.patheos.com/blogs/spiritualdirection101/2018/12/advent-praying-the-benedictus/
14,https://www.patheos.com/blogs/sisterrosemovies/2018/10/the-eugenics-crusade-continues-today-premieres-pbs-october-16/
